label,t,f_up_0,f_up_1,f_up_2,f_up_3,f_up_4,f_up_5,f_up_6,f_up_7,f_down_0,f_down_1,f_down_2,f_down_3,f_down_4,f_down_5,f_down_6,f_down_7
1,0.7775777757777578,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5106351063510635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.43409434094340943,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
1,0.6074760747607476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8451784517845178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.6071360713607136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.6047760477604776,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7100271002710027,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
0,0.6656366563665637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.46160461604616043,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1,0.4284542845428454,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.44383443834438346,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.7590775907759078,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0.44829448294482943,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0.9210292102921029,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0,0.7272372723727237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7328073280732808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.6431864318643187,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0.5719457194571945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5021350213502135,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.983079830798308,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
0,0.46081460814608144,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0.8263982639826398,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.4081540815408154,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0.5311653116531165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.9246192461924619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.5181751817518175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9306493064930649,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.49338493384933846,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.4027940279402794,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1
0,0.7870878708787088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4279242792427924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.6380563805638056,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,0.4783147831478315,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6687466874668747,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.6135561355613556,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.7109171091710917,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
0,0.7664976649766497,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1,0.7223672236722367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.4390143901439014,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1,0.9634196341963419,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7871378713787138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.7055570555705557,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.43454434544345444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6447064470644707,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.5201952019520195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.953279532795328,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.5929659296592966,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
1,0.8794787947879479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4483544835448354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5762757627576276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.959459594595946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.8423484234842348,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.7156271562715627,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.933109331093311,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.4929949299492995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.975159751597516,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0.6470364703647037,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0.9583695836958369,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.6886968869688697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.45674456744567443,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.45479454794547947,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0.43441434414344143,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.8482684826848268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.7459574595745957,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0.9818298182981829,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,0.4253842538425384,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.9113391133911339,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0.6129861298612986,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0.44690446904469044,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.4177941779417794,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.4699246992469925,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.5430654306543066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0.5649556495564956,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.7681776817768178,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,0.7452674526745268,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.8002380023800237,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0.6349563495634957,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.42469424694246943,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0.7197971979719797,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.6983769837698377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8594885948859489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.5735457354573545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.5542455424554246,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0,0.9864198641986419,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,0.8124481244812448,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.4118841188411884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7992879928799288,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.8762587625876259,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.7323773237732377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.42441424414244144,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0.9332593325933259,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
1,0.9686096860968609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4350443504435044,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.6483864838648387,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.8115881158811588,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.5572755727557276,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0.5048050480504805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.48913489134891347,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0.6679666796667967,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
1,0.6849968499684996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7664476644766448,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,0.8998289982899829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7673076730767308,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0,0.4339643396433964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.8816288162881629,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.5266052660526606,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.8790387903879039,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0.48982489824898245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.6500765007650077,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.7110171101711017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.45046450464504645,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.5514755147551476,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0.9449194491944919,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.6766067660676607,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0.9241092410924109,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0.8257782577825779,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
0,0.4435244352443524,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.8668686686866869,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.4765947659476595,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
1,0.7287472874728748,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.6832768327683276,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0.6261362613626136,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.5761057610576106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.8077280772807728,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.5890658906589066,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.6372363723637237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.8415084150841509,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.9156591565915659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4754847548475485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.5476754767547676,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.7634276342763427,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.7328173281732817,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,0.5810958109581096,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.5978359783597836,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,0.45774457744577446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6639866398663986,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.6499264992649927,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0.9388193881938819,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.9182991829918299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.7647276472764728,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5756257562575625,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.5834858348583486,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1,0.4133941339413394,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0.6654766547665476,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0.7029670296702967,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1,0.8849588495884959,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.8945389453894539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.9564195641956419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.965179651796518,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0.6232962329623296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.6229762297622976,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5544355443554435,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0.6843968439684397,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0.6721867218672186,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.5374753747537475,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0.5624356243562435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6247362473624736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.8946289462894629,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.5097550975509755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.9548395483954839,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.6589865898658986,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.6011860118601186,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0.7047170471704717,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
1,0.7139771397713977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8730787307873079,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0.4894748947489475,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.992879928799288,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0.998639986399864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.8844788447884478,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0.9154491544915448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7248172481724817,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.4158841588415884,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0.7920679206792067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.7042570425704257,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.9434494344943449,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1,0.4500045000450004,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,0.9389093890938909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.8220382203822038,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0.6002860028600286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.6472664726647266,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0.8225182251822518,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0.8162481624816248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.4243042430424304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.43216432164321644,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.938419384193842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5485154851548515,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.44356443564435644,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1,0.4387843878438784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8071780717807178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9958999589995899,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.5567955679556795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.9147291472914729,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0.7648376483764837,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.44090440904409045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8496984969849698,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.957969579695797,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,0.993209932099321,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1
1,0.4196641966419664,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0.7284372843728437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.99739997399974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.6597765977659776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.6612266122661227,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.47463474634746344,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.7556975569755697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7630076300763008,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1,0.8577085770857709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.7843478434784348,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5494154941549415,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0.6778767787677876,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0
1,0.6106661066610666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.7870478704787047,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,0.9319493194931949,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.944959449594496,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9524995249952499,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0,0.6042860428604286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.9240192401924019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6035060350603506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.7933279332793328,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1,0.5060050600506005,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
1,0.7597975979759798,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.5905259052590526,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1,0.8148381483814838,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.9013890138901389,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.8304283042830428,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,0.7960279602796028,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0.5492054920549205,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.9343293432934329,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.6700067000670007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.7286972869728697,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0.6978569785697857,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.5787057870578706,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0.8974689746897468,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.9213992139921399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5593755937559376,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.45042450424504243,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,0.7466974669746698,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0.7402674026740267,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1
0,0.7854778547785478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6525565255652557,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.5035050350503505,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0.6193561935619356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.7831778317783178,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.6100461004610046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9035790357903579,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0.6213362133621336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.8306983069830698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.4117541175411754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0.7502575025750258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8509185091850918,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.7811578115781158,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
1,0.6871868718687186,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5888858888588886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7227072270722708,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0.5545255452554525,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.5733257332573326,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
0,0.6304763047630476,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1,0.6292262922629226,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.999939999399994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8520385203852039,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.7573675736757367,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1,0.8762887628876289,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.46216462164621647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5223652236522365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4207342073420734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5407454074540745,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.996839968399684,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0.4083340833408334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.98459984599846,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1,0.45241452414524147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.7910579105791058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.4950449504495045,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0.954389543895439,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0
1,0.8038380383803838,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.9733397333973339,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0.976569765697657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.7610776107761077,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0.933519335193352,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.965439654396544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5060250602506025,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.4459344593445934,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.6167261672616726,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.5937759377593775,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.6384563845638457,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
0,0.7433374333743338,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.946179461794618,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.8511985119851199,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.923709237092371,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.6249462494624947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5979359793597936,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1,0.44248442484424844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.99209992099921,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.5829358293582936,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.6954269542695427,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
1,0.9053390533905339,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5540955409554096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.45735457354573544,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0.953389533895339,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6498364983649836,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,0.46149461494614946,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.9330393303933039,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0,0.6145461454614546,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4167741677416774,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.6965969659696597,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.6185561855618557,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.7123171231712317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7816878168781688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.5607456074560746,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.8229582295822958,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.7915379153791537,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0.7953879538795388,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.6441964419644196,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.5663956639566395,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1
1,0.47752477524775244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.7656276562765627,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0.6995169951699517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5111151111511115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.7228272282722827,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.6262762627626276,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5113351133511335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.8276182761827618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.48989489894898947,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0.8076680766807668,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
